Geolocation,Major Occupation,Year,Quarter,Female,Male
REGION X,Clerical Support Workers,2020,Q2,38.315,26.073
REGION X,Craft and Related Trades Workers,2020,Q2,10.332,84.942
REGION X,Elementary Occupations,2020,Q2,265.563,463.558
REGION X,Managers,2020,Q2,57.867,56.169
REGION X,Plant and Machine Operators and Assemblers,2020,Q2,2.487,103.582
REGION X,Professionals,2020,Q2,46.813,23.293
REGION X,Service and Sales Workers,2020,Q2,194.73,98.314
REGION X,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,79.257,270.294
REGION X,Technicians and Associate Professionals,2020,Q2,25.015,25.892
REGION X,Armed Forces Occupations,2020,Q3,0.0,4.015
REGION X,Clerical Support Workers,2020,Q3,45.015,29.612
REGION X,Craft and Related Trades Workers,2020,Q3,15.219,110.292
REGION X,Elementary Occupations,2020,Q3,308.9,496.339
REGION X,Managers,2020,Q3,37.114,36.941
REGION X,Plant and Machine Operators and Assemblers,2020,Q3,1.791,136.132
REGION X,Professionals,2020,Q3,65.725,29.823
REGION X,Service and Sales Workers,2020,Q3,265.434,124.831
REGION X,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,99.282,333.029
REGION X,Technicians and Associate Professionals,2020,Q3,22.203,25.591
REGION X,Armed Forces Occupations,2020,Q4,0.0,10.107
REGION X,Clerical Support Workers,2020,Q4,42.207,30.624
REGION X,Craft and Related Trades Workers,2020,Q4,10.651,98.662
REGION X,Elementary Occupations,2020,Q4,246.669,493.303
REGION X,Managers,2020,Q4,39.127,47.303
REGION X,Plant and Machine Operators and Assemblers,2020,Q4,3.985,139.979
REGION X,Professionals,2020,Q4,64.428,34.895
REGION X,Service and Sales Workers,2020,Q4,268.756,134.402
REGION X,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,63.683,263.703
REGION X,Technicians and Associate Professionals,2020,Q4,22.911,28.26
REGION X,Armed Forces Occupations,2021,Q1,0.008,2.685
REGION X,Clerical Support Workers,2021,Q1,31.693,27.703
REGION X,Craft and Related Trades Workers,2021,Q1,7.489,119.414
REGION X,Elementary Occupations,2021,Q1,237.808,510.98
REGION X,Managers,2021,Q1,26.684,57.416
REGION X,Plant and Machine Operators and Assemblers,2021,Q1,1.851,136.978
REGION X,Professionals,2021,Q1,38.352,27.741
REGION X,Service and Sales Workers,2021,Q1,219.272,154.777
REGION X,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,50.695,280.248
REGION X,Technicians and Associate Professionals,2021,Q1,15.793,33.976
REGION X,Armed Forces Occupations,2021,Q2,0.0,4.589
REGION X,Clerical Support Workers,2021,Q2,68.501,41.99
REGION X,Craft and Related Trades Workers,2021,Q2,16.388,110.625
REGION X,Elementary Occupations,2021,Q2,350.75,551.123
REGION X,Managers,2021,Q2,48.058,49.709
REGION X,Plant and Machine Operators and Assemblers,2021,Q2,2.026,127.065
REGION X,Professionals,2021,Q2,61.253,39.39
REGION X,Service and Sales Workers,2021,Q2,322.364,157.677
REGION X,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,94.875,255.193
REGION X,Technicians and Associate Professionals,2021,Q2,39.24,32.461
REGION X,Armed Forces Occupations,2021,Q3,0.017,3.716
REGION X,Clerical Support Workers,2021,Q3,54.552,48.365
REGION X,Craft and Related Trades Workers,2021,Q3,10.995,112.501
REGION X,Elementary Occupations,2021,Q3,288.375,499.973
REGION X,Managers,2021,Q3,60.869,55.827
REGION X,Plant and Machine Operators and Assemblers,2021,Q3,2.994,113.512
REGION X,Professionals,2021,Q3,71.802,31.221
REGION X,Service and Sales Workers,2021,Q3,297.042,148.405
REGION X,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,55.652,260.808
REGION X,Technicians and Associate Professionals,2021,Q3,29.428,34.7
REGION X,Armed Forces Occupations,2021,Q4,0.112,5.123
REGION X,Clerical Support Workers,2021,Q4,51.67,41.853
REGION X,Craft and Related Trades Workers,2021,Q4,8.776,104.037
REGION X,Elementary Occupations,2021,Q4,421.376,556.698
REGION X,Managers,2021,Q4,32.135,47.404
REGION X,Plant and Machine Operators and Assemblers,2021,Q4,3.549,115.096
REGION X,Professionals,2021,Q4,68.54,24.626
REGION X,Service and Sales Workers,2021,Q4,287.361,153.331
REGION X,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,89.406,326.687
REGION X,Technicians and Associate Professionals,2021,Q4,19.286,30.515
REGION XI,Armed Forces Occupations,2019,Q1,0.0,6.62
REGION XI,Clerical Support Workers,2019,Q1,70.529,41.111
REGION XI,Craft and Related Trades Workers,2019,Q1,8.238,135.792
REGION XI,Elementary Occupations,2019,Q1,139.58,441.155
REGION XI,Managers,2019,Q1,158.827,141.765
REGION XI,Plant and Machine Operators and Assemblers,2019,Q1,2.059,120.211
REGION XI,Professionals,2019,Q1,59.584,30.984
REGION XI,Service and Sales Workers,2019,Q1,191.336,126.704
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,52.269,184.217
REGION XI,Technicians and Associate Professionals,2019,Q1,30.998,52.239
REGION XI,Armed Forces Occupations,2019,Q2,1.522,11.933
REGION XI,Clerical Support Workers,2019,Q2,74.34,53.08
REGION XI,Craft and Related Trades Workers,2019,Q2,10.615,142.668
REGION XI,Elementary Occupations,2019,Q2,119.069,407.735
REGION XI,Managers,2019,Q2,75.759,107.189
REGION XI,Plant and Machine Operators and Assemblers,2019,Q2,1.522,156.816
REGION XI,Professionals,2019,Q2,58.922,27.27
REGION XI,Service and Sales Workers,2019,Q2,242.737,152.031
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,45.226,204.705
REGION XI,Technicians and Associate Professionals,2019,Q2,28.041,34.588
REGION XI,Armed Forces Occupations,2019,Q3,0.0,10.831
REGION XI,Clerical Support Workers,2019,Q3,58.226,47.009
REGION XI,Craft and Related Trades Workers,2019,Q3,9.844,150.073
REGION XI,Elementary Occupations,2019,Q3,130.844,442.651
REGION XI,Managers,2019,Q3,65.101,73.46
REGION XI,Plant and Machine Operators and Assemblers,2019,Q3,2.027,168.814
REGION XI,Professionals,2019,Q3,49.23,21.39
REGION XI,Service and Sales Workers,2019,Q3,276.505,137.007
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,48.384,244.637
REGION XI,Technicians and Associate Professionals,2019,Q3,39.219,30.438
REGION XI,Armed Forces Occupations,2019,Q4,0.0,3.456
REGION XI,Clerical Support Workers,2019,Q4,74.758,48.626
REGION XI,Craft and Related Trades Workers,2019,Q4,10.663,143.286
REGION XI,Elementary Occupations,2019,Q4,163.238,414.087
REGION XI,Managers,2019,Q4,81.239,81.497
REGION XI,Plant and Machine Operators and Assemblers,2019,Q4,2.916,180.88
REGION XI,Professionals,2019,Q4,73.599,37.727
REGION XI,Service and Sales Workers,2019,Q4,259.464,158.614
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,64.933,214.403
REGION XI,Technicians and Associate Professionals,2019,Q4,29.112,34.991
REGION XI,Armed Forces Occupations,2020,Q1,0.0,4.068
REGION XI,Clerical Support Workers,2020,Q1,63.085,52.214
REGION XI,Craft and Related Trades Workers,2020,Q1,11.299,128.446
REGION XI,Elementary Occupations,2020,Q1,148.619,415.525
REGION XI,Managers,2020,Q1,58.534,64.078
REGION XI,Plant and Machine Operators and Assemblers,2020,Q1,0.345,182.145
REGION XI,Professionals,2020,Q1,63.215,39.729
REGION XI,Service and Sales Workers,2020,Q1,273.195,156.435
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,43.788,211.077
REGION XI,Technicians and Associate Professionals,2020,Q1,37.996,29.211
REGION XI,Armed Forces Occupations,2020,Q2,0.0,3.539
REGION XI,Clerical Support Workers,2020,Q2,46.476,44.898
REGION XI,Craft and Related Trades Workers,2020,Q2,6.158,89.872
REGION XI,Elementary Occupations,2020,Q2,101.156,348.472
REGION XI,Managers,2020,Q2,38.176,46.59
REGION XI,Plant and Machine Operators and Assemblers,2020,Q2,0.0,117.879
REGION XI,Professionals,2020,Q2,67.705,29.679
REGION XI,Service and Sales Workers,2020,Q2,210.672,118.97
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,31.506,272.017
REGION XI,Technicians and Associate Professionals,2020,Q2,21.764,19.766
REGION XI,Armed Forces Occupations,2020,Q3,0.702,7.622
REGION XI,Clerical Support Workers,2020,Q3,59.909,44.614
REGION XI,Craft and Related Trades Workers,2020,Q3,9.722,119.459
REGION XI,Elementary Occupations,2020,Q3,144.267,433.165
REGION XI,Managers,2020,Q3,52.546,49.844
REGION XI,Plant and Machine Operators and Assemblers,2020,Q3,2.844,163.287
REGION XI,Professionals,2020,Q3,47.464,18.936
REGION XI,Service and Sales Workers,2020,Q3,274.902,135.985
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,58.134,282.016
REGION XI,Technicians and Associate Professionals,2020,Q3,28.917,16.72
REGION XI,Armed Forces Occupations,2020,Q4,0.0,5.329
REGION XI,Clerical Support Workers,2020,Q4,73.576,63.763
REGION XI,Craft and Related Trades Workers,2020,Q4,5.408,109.316
REGION XI,Elementary Occupations,2020,Q4,107.926,409.567
REGION XI,Managers,2020,Q4,48.75,51.408
REGION XI,Plant and Machine Operators and Assemblers,2020,Q4,1.857,155.296
REGION XI,Professionals,2020,Q4,61.575,29.574
REGION XI,Service and Sales Workers,2020,Q4,276.059,158.917
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,30.632,231.368
REGION XI,Technicians and Associate Professionals,2020,Q4,32.954,30.599
REGION XI,Armed Forces Occupations,2021,Q1,0.0,4.95
REGION XI,Clerical Support Workers,2021,Q1,56.913,47.241
REGION XI,Craft and Related Trades Workers,2021,Q1,3.355,134.355
REGION XI,Elementary Occupations,2021,Q1,120.762,461.987
REGION XI,Managers,2021,Q1,27.777,49.637
REGION XI,Plant and Machine Operators and Assemblers,2021,Q1,1.482,165.068
REGION XI,Professionals,2021,Q1,35.69,26.69
REGION XI,Service and Sales Workers,2021,Q1,211.562,156.016
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,25.573,273.01
REGION XI,Technicians and Associate Professionals,2021,Q1,15.584,31.904
REGION XI,Armed Forces Occupations,2021,Q2,0.0,13.64
REGION XI,Clerical Support Workers,2021,Q2,105.23,68.096
REGION XI,Craft and Related Trades Workers,2021,Q2,6.168,129.159
REGION XI,Elementary Occupations,2021,Q2,182.719,458.186
REGION XI,Managers,2021,Q2,33.92,62.62
REGION XI,Plant and Machine Operators and Assemblers,2021,Q2,0.275,160.022
REGION XI,Professionals,2021,Q2,75.126,31.911
REGION XI,Service and Sales Workers,2021,Q2,306.385,163.311
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,33.652,231.322
REGION XI,Technicians and Associate Professionals,2021,Q2,35.116,33.12
REGION XI,Armed Forces Occupations,2021,Q3,0.071,4.271
REGION XI,Clerical Support Workers,2021,Q3,95.209,59.058
REGION XI,Craft and Related Trades Workers,2021,Q3,8.965,130.347
REGION XI,Elementary Occupations,2021,Q3,175.798,511.468
REGION XI,Managers,2021,Q3,46.188,41.683
REGION XI,Plant and Machine Operators and Assemblers,2021,Q3,1.412,163.278
REGION XI,Professionals,2021,Q3,61.083,21.04
REGION XI,Service and Sales Workers,2021,Q3,276.478,157.009
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,33.013,226.564
REGION XI,Technicians and Associate Professionals,2021,Q3,38.404,31.017
REGION XI,Armed Forces Occupations,2021,Q4,0.0,9.97
REGION XI,Clerical Support Workers,2021,Q4,88.19,89.746
REGION XI,Craft and Related Trades Workers,2021,Q4,7.232,121.856
REGION XI,Elementary Occupations,2021,Q4,214.211,436.718
REGION XI,Managers,2021,Q4,34.982,55.637
REGION XI,Plant and Machine Operators and Assemblers,2021,Q4,0.242,132.924
REGION XI,Professionals,2021,Q4,73.938,34.893
REGION XI,Service and Sales Workers,2021,Q4,312.311,162.308
REGION XI,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,52.159,297.921
REGION XI,Technicians and Associate Professionals,2021,Q4,40.919,31.883
REGION XII,Armed Forces Occupations,2019,Q1,0.0,5.913
REGION XII,Clerical Support Workers,2019,Q1,34.127,18.727
REGION XII,Craft and Related Trades Workers,2019,Q1,29.232,105.759
REGION XII,Elementary Occupations,2019,Q1,185.983,443.274
REGION XII,Managers,2019,Q1,134.992,109.362
REGION XII,Plant and Machine Operators and Assemblers,2019,Q1,0.0,98.645
REGION XII,Professionals,2019,Q1,52.841,30.513
REGION XII,Service and Sales Workers,2019,Q1,129.573,83.202
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,52.931,302.904
REGION XII,Technicians and Associate Professionals,2019,Q1,33.264,26.071
REGION XII,Armed Forces Occupations,2019,Q2,0.0,5.731
REGION XII,Clerical Support Workers,2019,Q2,38.669,27.76
REGION XII,Craft and Related Trades Workers,2019,Q2,21.162,96.377
REGION XII,Elementary Occupations,2019,Q2,199.997,437.953
REGION XII,Managers,2019,Q2,102.013,107.001
REGION XII,Plant and Machine Operators and Assemblers,2019,Q2,2.135,160.478
REGION XII,Professionals,2019,Q2,68.195,19.696
REGION XII,Service and Sales Workers,2019,Q2,161.886,109.385
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,53.148,277.947
REGION XII,Technicians and Associate Professionals,2019,Q2,26.547,15.009
REGION XII,Armed Forces Occupations,2019,Q3,0.709,11.548
REGION XII,Clerical Support Workers,2019,Q3,37.238,23.958
REGION XII,Craft and Related Trades Workers,2019,Q3,10.773,83.026
REGION XII,Elementary Occupations,2019,Q3,219.001,435.634
REGION XII,Managers,2019,Q3,149.966,107.063
REGION XII,Plant and Machine Operators and Assemblers,2019,Q3,1.335,134.999
REGION XII,Professionals,2019,Q3,63.918,28.993
REGION XII,Service and Sales Workers,2019,Q3,173.354,112.939
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,43.918,275.196
REGION XII,Technicians and Associate Professionals,2019,Q3,29.874,27.574
REGION XII,Armed Forces Occupations,2019,Q4,0.0,6.281
REGION XII,Clerical Support Workers,2019,Q4,36.367,26.404
REGION XII,Craft and Related Trades Workers,2019,Q4,20.273,102.414
REGION XII,Elementary Occupations,2019,Q4,184.664,410.254
REGION XII,Managers,2019,Q4,118.824,121.372
REGION XII,Plant and Machine Operators and Assemblers,2019,Q4,0.664,115.7
REGION XII,Professionals,2019,Q4,60.058,30.614
REGION XII,Service and Sales Workers,2019,Q4,152.276,111.77
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,50.74,291.713
REGION XII,Technicians and Associate Professionals,2019,Q4,25.392,19.64
REGION XII,Armed Forces Occupations,2020,Q1,0.234,8.45
REGION XII,Clerical Support Workers,2020,Q1,28.6,22.117
REGION XII,Craft and Related Trades Workers,2020,Q1,20.09,92.005
REGION XII,Elementary Occupations,2020,Q1,258.579,441.964
REGION XII,Managers,2020,Q1,85.955,85.2
REGION XII,Plant and Machine Operators and Assemblers,2020,Q1,1.011,126.639
REGION XII,Professionals,2020,Q1,54.458,30.583
REGION XII,Service and Sales Workers,2020,Q1,204.745,110.314
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,61.652,325.558
REGION XII,Technicians and Associate Professionals,2020,Q1,21.249,22.161
REGION XII,Armed Forces Occupations,2020,Q2,0.997,10.051
REGION XII,Clerical Support Workers,2020,Q2,24.132,14.778
REGION XII,Craft and Related Trades Workers,2020,Q2,12.508,52.179
REGION XII,Elementary Occupations,2020,Q2,155.374,335.544
REGION XII,Managers,2020,Q2,74.252,61.258
REGION XII,Plant and Machine Operators and Assemblers,2020,Q2,2.098,75.282
REGION XII,Professionals,2020,Q2,37.604,14.291
REGION XII,Service and Sales Workers,2020,Q2,110.298,84.607
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,55.644,302.645
REGION XII,Technicians and Associate Professionals,2020,Q2,23.201,14.625
REGION XII,Armed Forces Occupations,2020,Q3,0.0,5.937
REGION XII,Clerical Support Workers,2020,Q3,25.343,19.158
REGION XII,Craft and Related Trades Workers,2020,Q3,17.564,106.878
REGION XII,Elementary Occupations,2020,Q3,234.874,411.016
REGION XII,Managers,2020,Q3,109.902,61.701
REGION XII,Plant and Machine Operators and Assemblers,2020,Q3,2.393,117.629
REGION XII,Professionals,2020,Q3,47.819,28.16
REGION XII,Service and Sales Workers,2020,Q3,195.974,105.242
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,73.967,390.754
REGION XII,Technicians and Associate Professionals,2020,Q3,20.642,20.791
REGION XII,Armed Forces Occupations,2020,Q4,0.0,5.214
REGION XII,Clerical Support Workers,2020,Q4,42.447,26.892
REGION XII,Craft and Related Trades Workers,2020,Q4,19.092,97.142
REGION XII,Elementary Occupations,2020,Q4,160.024,359.997
REGION XII,Managers,2020,Q4,125.807,73.326
REGION XII,Plant and Machine Operators and Assemblers,2020,Q4,0.227,121.863
REGION XII,Professionals,2020,Q4,70.617,29.921
REGION XII,Service and Sales Workers,2020,Q4,186.325,120.046
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,63.382,329.312
REGION XII,Technicians and Associate Professionals,2020,Q4,27.536,30.421
REGION XII,Armed Forces Occupations,2021,Q1,0.015,8.72
REGION XII,Clerical Support Workers,2021,Q1,37.619,42.269
REGION XII,Craft and Related Trades Workers,2021,Q1,11.084,84.226
REGION XII,Elementary Occupations,2021,Q1,144.977,415.464
REGION XII,Managers,2021,Q1,83.024,71.118
REGION XII,Plant and Machine Operators and Assemblers,2021,Q1,0.036,121.509
REGION XII,Professionals,2021,Q1,48.868,30.752
REGION XII,Service and Sales Workers,2021,Q1,133.676,123.55
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,31.357,330.219
REGION XII,Technicians and Associate Professionals,2021,Q1,27.755,29.343
REGION XII,Armed Forces Occupations,2021,Q2,1.163,6.813
REGION XII,Clerical Support Workers,2021,Q2,27.697,23.248
REGION XII,Craft and Related Trades Workers,2021,Q2,19.587,85.537
REGION XII,Elementary Occupations,2021,Q2,316.422,477.447
REGION XII,Managers,2021,Q2,74.679,49.002
REGION XII,Plant and Machine Operators and Assemblers,2021,Q2,2.96,113.048
REGION XII,Professionals,2021,Q2,50.598,16.162
REGION XII,Service and Sales Workers,2021,Q2,290.769,155.125
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,73.966,404.599
REGION XII,Technicians and Associate Professionals,2021,Q2,18.875,21.246
REGION XII,Armed Forces Occupations,2021,Q3,0.114,8.641
REGION XII,Clerical Support Workers,2021,Q3,51.379,34.988
REGION XII,Craft and Related Trades Workers,2021,Q3,17.521,83.307
REGION XII,Elementary Occupations,2021,Q3,255.273,426.26
REGION XII,Managers,2021,Q3,104.342,54.839
REGION XII,Plant and Machine Operators and Assemblers,2021,Q3,1.383,127.573
REGION XII,Professionals,2021,Q3,60.49,22.988
REGION XII,Service and Sales Workers,2021,Q3,203.872,117.646
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,58.159,352.563
REGION XII,Technicians and Associate Professionals,2021,Q3,20.295,25.849
REGION XII,Armed Forces Occupations,2021,Q4,0.94,5.759
REGION XII,Clerical Support Workers,2021,Q4,46.752,21.472
REGION XII,Craft and Related Trades Workers,2021,Q4,32.456,106.463
REGION XII,Elementary Occupations,2021,Q4,300.989,460.752
REGION XII,Managers,2021,Q4,70.215,61.132
REGION XII,Plant and Machine Operators and Assemblers,2021,Q4,1.778,156.781
REGION XII,Professionals,2021,Q4,65.716,27.089
REGION XII,Service and Sales Workers,2021,Q4,266.096,138.875
REGION XII,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,86.768,312.983
REGION XII,Technicians and Associate Professionals,2021,Q4,31.307,23.787
